episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
5,107,1395,279,278,0.38489208633093525,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150107,sha256:6422d5d13ee0c0ff,mps:0,-0.11517857015132904,0.8651785850524902,-0.0,-0.0053571430034935474,0.0,-0.0,1.0,-0.30821987986564636,0.6175017356872559,-0.1633223295211792,-0.0021089110523462296,-0.03830466791987419,-0.02808457240462303,1.0089390277862549,522.7882920298725
5,107,1395,279,278,0.38489208633093525,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150107,sha256:6422d5d13ee0c0ff,mps:0,-0.11517857015132904,0.8651785850524902,-0.0,-0.0053571430034935474,0.0,-0.0,1.0,-0.26209327578544617,0.3727366328239441,-0.2341395914554596,0.00041561247780919075,-0.045310065150260925,-0.044353365898132324,0.9974443316459656,527.865500189364
5,107,1395,279,278,0.38489208633093525,unrelated,open the top drawer of the cabinet,2026080812,7150107,sha256:6422d5d13ee0c0ff,mps:0,-0.11517857015132904,0.8651785850524902,-0.0,-0.0053571430034935474,0.0,-0.0,1.0,-0.04457463324069977,-0.3653278052806854,0.4097829759120941,-0.004409176763147116,0.015169980004429817,-0.0635795146226883,0.999168336391449,522.6729998830706
5,120,1408,279,278,0.4316546762589928,correct,put both the cream cheese box and the butter in the basket,2026080812,7150120,sha256:8e96f294fe37d135,mps:0,-0.01875000074505806,0.0,-0.3241071403026581,0.0,0.03750000149011612,0.020357143133878708,1.0,0.03472938388586044,0.2554474174976349,-0.4221931993961334,0.0012012114748358727,0.029213640838861465,0.002045098692178726,1.0041100978851318,528.3284580800682
5,120,1408,279,278,0.4316546762589928,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150120,sha256:8e96f294fe37d135,mps:0,-0.01875000074505806,0.0,-0.3241071403026581,0.0,0.03750000149011612,0.020357143133878708,1.0,0.007113263010978699,0.25399357080459595,-0.5214281678199768,0.012306942604482174,0.009626178070902824,-0.0006244801916182041,1.0022788047790527,517.0434578321874
5,120,1408,279,278,0.4316546762589928,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150120,sha256:8e96f294fe37d135,mps:0,-0.01875000074505806,0.0,-0.3241071403026581,0.0,0.03750000149011612,0.020357143133878708,1.0,0.045992858707904816,0.088559590280056,-0.0924791544675827,-0.0009006847976706922,0.011754000559449196,-0.028878796845674515,-1.0045071840286255,553.2034581992775
5,120,1408,279,278,0.4316546762589928,unrelated,open the top drawer of the cabinet,2026080812,7150120,sha256:8e96f294fe37d135,mps:0,-0.01875000074505806,0.0,-0.3241071403026581,0.0,0.03750000149011612,0.020357143133878708,1.0,0.09322629868984222,0.03944026678800583,-0.07026906311511993,-0.0011064514983445406,0.037817131727933884,-0.02191915363073349,-1.0161190032958984,536.5752081852406
5,134,1422,279,278,0.48201438848920863,correct,put both the cream cheese box and the butter in the basket,2026080812,7150134,sha256:b289cb1e3e4b3bcf,mps:0,-0.013392857275903225,-0.13124999403953552,0.3508928716182709,-0.010714286006987095,0.025714285671710968,0.028928572311997414,-1.0,0.23619452118873596,-0.12099659442901611,0.26877158880233765,0.002715571317821741,0.060812193900346756,-0.06935406476259232,-0.9945464730262756,539.3434159923345
5,134,1422,279,278,0.48201438848920863,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150134,sha256:b289cb1e3e4b3bcf,mps:0,-0.013392857275903225,-0.13124999403953552,0.3508928716182709,-0.010714286006987095,0.025714285671710968,0.028928572311997414,-1.0,0.13603475689888,-0.06084313988685608,0.1760386824607849,0.004963086452335119,0.03818903863430023,-0.05874698609113693,-1.0062768459320068,522.6414161734283
5,134,1422,279,278,0.48201438848920863,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150134,sha256:b289cb1e3e4b3bcf,mps:0,-0.013392857275903225,-0.13124999403953552,0.3508928716182709,-0.010714286006987095,0.025714285671710968,0.028928572311997414,-1.0,0.1876135617494583,-0.030600205063819885,0.3357357382774353,0.00043909845408052206,0.07066584378480911,-0.0668918639421463,-1.0002070665359497,527.5457911193371
5,134,1422,279,278,0.48201438848920863,unrelated,open the top drawer of the cabinet,2026080812,7150134,sha256:b289cb1e3e4b3bcf,mps:0,-0.013392857275903225,-0.13124999403953552,0.3508928716182709,-0.010714286006987095,0.025714285671710968,0.028928572311997414,-1.0,0.18904054164886475,-0.1465991735458374,0.3149033486843109,0.000882742227986455,0.06247600167989731,-0.05579889565706253,-1.0092417001724243,522.0034588128328
5,143,1431,279,278,0.5143884892086331,correct,put both the cream cheese box and the butter in the basket,2026080812,7150143,sha256:0ca00e62b387f3ab,mps:0,0.32678571343421936,-0.8812500238418579,0.07232142984867096,0.09000000357627869,0.0,-0.0,-1.0,0.324578195810318,-0.8015892505645752,0.05154398828744888,0.015508336946368217,0.015267658978700638,-0.00378325954079628,-0.9990757703781128,557.7983751427382
5,143,1431,279,278,0.5143884892086331,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150143,sha256:0ca00e62b387f3ab,mps:0,0.32678571343421936,-0.8812500238418579,0.07232142984867096,0.09000000357627869,0.0,-0.0,-1.0,0.21757444739341736,-0.7705972790718079,0.010966867208480835,0.02051662467420101,0.0004047499969601631,-0.0025722456630319357,-1.00419282913208,530.8770420961082
5,143,1431,279,278,0.5143884892086331,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150143,sha256:0ca00e62b387f3ab,mps:0,0.32678571343421936,-0.8812500238418579,0.07232142984867096,0.09000000357627869,0.0,-0.0,-1.0,0.036987580358982086,-0.4877534508705139,0.22903433442115784,0.007355061359703541,0.047149937599897385,-0.011043066158890724,-0.9902498126029968,554.8029581550509
5,143,1431,279,278,0.5143884892086331,unrelated,open the top drawer of the cabinet,2026080812,7150143,sha256:0ca00e62b387f3ab,mps:0,0.32678571343421936,-0.8812500238418579,0.07232142984867096,0.09000000357627869,0.0,-0.0,-1.0,8.203089237213135e-05,-0.5690256953239441,0.2637275159358978,-0.0024804084096103907,0.05006638541817665,0.0041761985048651695,-0.9902883172035217,527.1568750031292
5,160,1448,279,278,0.5755395683453237,correct,put both the cream cheese box and the butter in the basket,2026080812,7150160,sha256:05951eb19c476edc,mps:0,0.0,-0.03482142835855484,-0.6857143044471741,-0.04392857104539871,0.011785713955760002,-0.0,-1.0,-0.2187897264957428,-0.017797984182834625,-0.7042475938796997,0.04019441455602646,0.026675190776586533,0.05754420906305313,-0.9882516264915466,537.3652500566095
5,160,1448,279,278,0.5755395683453237,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150160,sha256:05951eb19c476edc,mps:0,0.0,-0.03482142835855484,-0.6857143044471741,-0.04392857104539871,0.011785713955760002,-0.0,-1.0,-0.2638802230358124,-0.0021293088793754578,-0.7346734404563904,0.042166221886873245,0.01573237217962742,0.033961765468120575,-0.9836360216140747,535.4376658797264
5,160,1448,279,278,0.5755395683453237,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150160,sha256:05951eb19c476edc,mps:0,0.0,-0.03482142835855484,-0.6857143044471741,-0.04392857104539871,0.011785713955760002,-0.0,-1.0,-0.31166601181030273,-0.01054130494594574,-0.6818263530731201,0.03772014006972313,0.03266219422221184,0.02684331126511097,-0.9820044636726379,541.6590839158744
5,160,1448,279,278,0.5755395683453237,unrelated,open the top drawer of the cabinet,2026080812,7150160,sha256:05951eb19c476edc,mps:0,0.0,-0.03482142835855484,-0.6857143044471741,-0.04392857104539871,0.011785713955760002,-0.0,-1.0,-0.1174425259232521,0.5685520172119141,-0.4114609360694885,0.01287849061191082,0.034923356026411057,0.09433546662330627,-0.9882609844207764,546.7963330447674
5,170,1458,279,278,0.6115107913669064,correct,put both the cream cheese box and the butter in the basket,2026080812,7150170,sha256:fd587ec36621ddbd,mps:0,-0.3642857074737549,-0.20892857015132904,-0.543749988079071,0.046071428805589676,0.06857142597436905,0.014999999664723873,-1.0,-0.448402464389801,0.04965934157371521,-0.7992690801620483,-0.001634608255699277,-0.06089765205979347,0.11854632198810577,-0.9812479019165039,548.6562501173466
5,170,1458,279,278,0.6115107913669064,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150170,sha256:fd587ec36621ddbd,mps:0,-0.3642857074737549,-0.20892857015132904,-0.543749988079071,0.046071428805589676,0.06857142597436905,0.014999999664723873,-1.0,-0.5126182436943054,0.05261249467730522,-0.7997032999992371,-3.279070369899273e-05,-0.06808356195688248,0.08301067352294922,-0.9852508306503296,504.18129097670317
5,170,1458,279,278,0.6115107913669064,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150170,sha256:fd587ec36621ddbd,mps:0,-0.3642857074737549,-0.20892857015132904,-0.543749988079071,0.046071428805589676,0.06857142597436905,0.014999999664723873,-1.0,-0.5249810218811035,0.04536658525466919,-0.7612640261650085,0.0002647471847012639,-0.048922646790742874,0.05193445831537247,-0.9844917058944702,526.2480829842389
5,170,1458,279,278,0.6115107913669064,unrelated,open the top drawer of the cabinet,2026080812,7150170,sha256:fd587ec36621ddbd,mps:0,-0.3642857074737549,-0.20892857015132904,-0.543749988079071,0.046071428805589676,0.06857142597436905,0.014999999664723873,-1.0,-0.42206013202667236,0.43236491084098816,-0.7113465070724487,-0.00885502714663744,-0.04180667921900749,0.11062900722026825,-0.9907353520393372,541.4677918888628
5,183,1471,279,278,0.658273381294964,correct,put both the cream cheese box and the butter in the basket,2026080812,7150183,sha256:0a201498705f9712,mps:0,-0.0535714291036129,0.04553571343421936,-0.0669642835855484,0.0,0.04821428656578064,0.019285714253783226,1.0,0.07185691595077515,-0.009668499231338501,0.48542794585227966,-0.000938387296628207,0.05152323842048645,-0.02655348926782608,0.9852516055107117,536.4205411169678
5,183,1471,279,278,0.658273381294964,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150183,sha256:0a201498705f9712,mps:0,-0.0535714291036129,0.04553571343421936,-0.0669642835855484,0.0,0.04821428656578064,0.019285714253783226,1.0,-0.053479500114917755,-0.029453441500663757,0.28398826718330383,-4.383129999041557e-05,0.03474071994423866,-0.023328132927417755,0.9842967391014099,506.3817910850048
5,183,1471,279,278,0.658273381294964,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150183,sha256:0a201498705f9712,mps:0,-0.0535714291036129,0.04553571343421936,-0.0669642835855484,0.0,0.04821428656578064,0.019285714253783226,1.0,-0.08091054111719131,-0.030342213809490204,0.06316331773996353,-0.0015709607396274805,0.04635510966181755,-0.020998617634177208,0.9929443001747131,526.7412920948118
5,183,1471,279,278,0.658273381294964,unrelated,open the top drawer of the cabinet,2026080812,7150183,sha256:0a201498705f9712,mps:0,-0.0535714291036129,0.04553571343421936,-0.0669642835855484,0.0,0.04821428656578064,0.019285714253783226,1.0,-0.09525474160909653,0.010614842176437378,-0.008170388638973236,-0.002290294738486409,0.05906357243657112,-0.018935441970825195,0.9996926188468933,528.2054170966148
5,206,1494,279,278,0.7410071942446043,correct,put both the cream cheese box and the butter in the basket,2026080812,7150206,sha256:4723e80636663fc4,mps:0,-0.13660714030265808,0.05624999850988388,-0.5142857432365417,0.0,0.03857142850756645,0.019285714253783226,-1.0,-0.16088375449180603,0.002726025879383087,-0.8070701956748962,-0.00509278941899538,-0.025299206376075745,-0.008518473245203495,-0.9912267327308655,554.1915830690414
5,206,1494,279,278,0.7410071942446043,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150206,sha256:4723e80636663fc4,mps:0,-0.13660714030265808,0.05624999850988388,-0.5142857432365417,0.0,0.03857142850756645,0.019285714253783226,-1.0,-0.2517680525779724,-0.020119234919548035,-0.821009635925293,-0.0028162540402263403,-0.02988532930612564,-0.0021699685603380203,-0.9871683716773987,524.8342920094728
5,206,1494,279,278,0.7410071942446043,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150206,sha256:4723e80636663fc4,mps:0,-0.13660714030265808,0.05624999850988388,-0.5142857432365417,0.0,0.03857142850756645,0.019285714253783226,-1.0,-0.2729930579662323,-0.025263473391532898,-0.7642078995704651,-0.0010340926237404346,-0.020213298499584198,-0.012918222695589066,-0.9913758039474487,540.2477500028908
5,206,1494,279,278,0.7410071942446043,unrelated,open the top drawer of the cabinet,2026080812,7150206,sha256:4723e80636663fc4,mps:0,-0.13660714030265808,0.05624999850988388,-0.5142857432365417,0.0,0.03857142850756645,0.019285714253783226,-1.0,-0.2853967249393463,0.046500612050294876,-0.8431499004364014,-0.01763821579515934,-0.025385871529579163,-0.016858650371432304,-0.9938547611236572,523.066708818078
5,218,1506,279,278,0.7841726618705036,correct,put both the cream cheese box and the butter in the basket,2026080812,7150218,sha256:0a5838f5d7525a43,mps:0,0.2008928507566452,0.0,0.7366071343421936,0.0,0.0,-0.024642856791615486,1.0,0.3916913568973541,0.25708097219467163,0.7526082992553711,-0.006938164122402668,-0.03643723204731941,-0.040163032710552216,0.9995774626731873,544.4360000547022
5,218,1506,279,278,0.7841726618705036,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150218,sha256:0a5838f5d7525a43,mps:0,0.2008928507566452,0.0,0.7366071343421936,0.0,0.0,-0.024642856791615486,1.0,0.2765995264053345,0.3198135495185852,0.6919034123420715,-0.004994803108274937,-0.05699806287884712,-0.04018440097570419,1.0085095167160034,511.7254580836743
5,218,1506,279,278,0.7841726618705036,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150218,sha256:0a5838f5d7525a43,mps:0,0.2008928507566452,0.0,0.7366071343421936,0.0,0.0,-0.024642856791615486,1.0,0.2851006090641022,0.2647744119167328,0.5283252000808716,-0.006795516237616539,-0.05317399650812149,-0.04706501215696335,0.9956647753715515,536.8674171622843
5,218,1506,279,278,0.7841726618705036,unrelated,open the top drawer of the cabinet,2026080812,7150218,sha256:0a5838f5d7525a43,mps:0,0.2008928507566452,0.0,0.7366071343421936,0.0,0.0,-0.024642856791615486,1.0,0.18068554997444153,0.26110658049583435,0.03878279775381088,-0.008138165809214115,-0.07640404254198074,-0.04297063499689102,1.0156053304672241,524.0240418352187
5,230,1518,279,278,0.8273381294964028,correct,put both the cream cheese box and the butter in the basket,2026080812,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.17698198556900024,0.1427551507949829,0.7414053678512573,0.04081146419048309,0.009693551808595657,-0.051509372889995575,1.0023051500320435,544.9618750717491
5,230,1518,279,278,0.8273381294964028,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.31392914056777954,0.29127246141433716,0.5193823575973511,0.05841615051031113,-0.009323627687990665,-0.058267511427402496,1.0011906623840332,528.0379168689251
5,230,1518,279,278,0.8273381294964028,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.23181211948394775,-0.15277642011642456,-0.058603618294000626,0.046962618827819824,0.023015573620796204,-0.06556466221809387,-0.9782106280326843,530.2479160018265
5,230,1518,279,278,0.8273381294964028,unrelated,open the top drawer of the cabinet,2026080812,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.4616313576698303,-0.21806654334068298,-0.34294527769088745,0.05748743191361427,0.04924575611948967,-0.08664670586585999,-0.98015958070755,559.2927499674261
5,241,1529,279,278,0.8669064748201439,correct,put both the cream cheese box and the butter in the basket,2026080812,7150241,sha256:0fdcd4537516f6ee,mps:0,-0.6535714268684387,0.5946428775787354,-0.1607142835855484,-0.0503571443259716,-0.09428571164608002,-0.0,1.0,-0.16152247786521912,0.7153002619743347,-0.11363688111305237,0.002395195420831442,0.009742062538862228,-0.007489753887057304,1.0137470960617065,578.9566249586642
5,241,1529,279,278,0.8669064748201439,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150241,sha256:0fdcd4537516f6ee,mps:0,-0.6535714268684387,0.5946428775787354,-0.1607142835855484,-0.0503571443259716,-0.09428571164608002,-0.0,1.0,-0.12814760208129883,0.7015296220779419,-0.2423182725906372,0.013084475882351398,0.0009713512845337391,-0.014480180107057095,1.0093309879302979,520.8672501612455
5,241,1529,279,278,0.8669064748201439,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150241,sha256:0fdcd4537516f6ee,mps:0,-0.6535714268684387,0.5946428775787354,-0.1607142835855484,-0.0503571443259716,-0.09428571164608002,-0.0,1.0,-0.058758921921253204,0.4711472988128662,-0.3404846489429474,0.03199101611971855,-0.0016641258262097836,-0.02405202016234398,1.0072358846664429,534.0777919627726
5,241,1529,279,278,0.8669064748201439,unrelated,open the top drawer of the cabinet,2026080812,7150241,sha256:0fdcd4537516f6ee,mps:0,-0.6535714268684387,0.5946428775787354,-0.1607142835855484,-0.0503571443259716,-0.09428571164608002,-0.0,1.0,-0.21162039041519165,-0.2222365438938141,-0.352697491645813,0.036171019077301025,0.05683702602982521,-0.044985584914684296,-0.9878138899803162,528.3214170485735
5,252,1540,279,278,0.9064748201438849,correct,put both the cream cheese box and the butter in the basket,2026080812,7150252,sha256:3d7bcf67d3bf0784,mps:0,0.3214285671710968,0.2973214387893677,-0.1741071492433548,0.007499999832361937,0.15857142210006714,0.0053571430034935474,1.0,-0.04282202571630478,0.184418186545372,-0.13042543828487396,-0.020867154002189636,0.07382669299840927,0.020843228325247765,-1.0164110660552979,551.3466249685735
5,252,1540,279,278,0.9064748201438849,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150252,sha256:3d7bcf67d3bf0784,mps:0,0.3214285671710968,0.2973214387893677,-0.1741071492433548,0.007499999832361937,0.15857142210006714,0.0053571430034935474,1.0,-0.06365083903074265,0.26092636585235596,-0.24435290694236755,-0.0028303423896431923,0.07494042813777924,0.02514839731156826,1.0082193613052368,560.2101250551641
5,252,1540,279,278,0.9064748201438849,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150252,sha256:3d7bcf67d3bf0784,mps:0,0.3214285671710968,0.2973214387893677,-0.1741071492433548,0.007499999832361937,0.15857142210006714,0.0053571430034935474,1.0,-0.008586302399635315,0.09449154138565063,0.021282151341438293,-0.009869747795164585,0.05815107375383377,-0.004479296505451202,-0.9922410249710083,528.4367499407381
5,252,1540,279,278,0.9064748201438849,unrelated,open the top drawer of the cabinet,2026080812,7150252,sha256:3d7bcf67d3bf0784,mps:0,0.3214285671710968,0.2973214387893677,-0.1741071492433548,0.007499999832361937,0.15857142210006714,0.0053571430034935474,1.0,-0.03340589255094528,0.07384718954563141,-0.010390162467956543,-0.015367366373538971,0.0805990993976593,0.015822388231754303,-1.0034669637680054,560.6110410299152
5,278,1566,279,278,1.0,correct,put both the cream cheese box and the butter in the basket,2026080812,7150278,sha256:2c6406c90ca50e77,mps:0,0.07232142984867096,-0.09375,-0.0,0.0,0.0,-0.04928571358323097,-1.0,0.15849441289901733,0.0626237690448761,0.11287083476781845,-0.0056877885945141315,0.04535500705242157,-0.01720612123608589,-0.9984107613563538,575.631249928847
5,278,1566,279,278,1.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080812,7150278,sha256:2c6406c90ca50e77,mps:0,0.07232142984867096,-0.09375,-0.0,0.0,0.0,-0.04928571358323097,-1.0,0.1237444132566452,0.07158510386943817,0.07552545517683029,-0.003051686566323042,0.032256074249744415,-0.013239284977316856,-1.000876545906067,545.7694579381496
5,278,1566,279,278,1.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080812,7150278,sha256:2c6406c90ca50e77,mps:0,0.07232142984867096,-0.09375,-0.0,0.0,0.0,-0.04928571358323097,-1.0,0.17134076356887817,0.12611961364746094,0.2140209674835205,-0.016902681440114975,0.05400429666042328,-0.02440190501511097,-0.9944064617156982,542.3926669172943
5,278,1566,279,278,1.0,unrelated,open the top drawer of the cabinet,2026080812,7150278,sha256:2c6406c90ca50e77,mps:0,0.07232142984867096,-0.09375,-0.0,0.0,0.0,-0.04928571358323097,-1.0,0.19246622920036316,0.09679309278726578,0.17554941773414612,-0.015292558819055557,0.051725514233112335,-0.0036119860596954823,-1.0032764673233032,557.9194999299943
6,0,1567,303,302,0.0,correct,put both the cream cheese box and the butter in the basket,2026080813,7160000,sha256:f4545ba941310b2a,mps:0,0.02142857201397419,0.0,-0.0,0.0,0.004285714123398066,-0.0,-1.0,0.08435234427452087,-0.07954514026641846,-0.20946207642555237,-0.0010433988645672798,-0.0070408303290605545,0.0218174010515213,-1.0048017501831055,583.7746250908822
6,0,1567,303,302,0.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160000,sha256:f4545ba941310b2a,mps:0,0.02142857201397419,0.0,-0.0,0.0,0.004285714123398066,-0.0,-1.0,0.158232182264328,-0.10889984667301178,-0.29153332114219666,-0.00032767432276159525,-0.01115573663264513,0.014847137033939362,-1.0038264989852905,553.3214169554412
6,0,1567,303,302,0.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160000,sha256:f4545ba941310b2a,mps:0,0.02142857201397419,0.0,-0.0,0.0,0.004285714123398066,-0.0,-1.0,-0.016982585191726685,-0.00398610532283783,-0.23599880933761597,0.0001159300736617297,-0.008737942203879356,0.013231556862592697,-1.001099705696106,566.5908330120146
6,0,1567,303,302,0.0,unrelated,open the top drawer of the cabinet,2026080813,7160000,sha256:f4545ba941310b2a,mps:0,0.02142857201397419,0.0,-0.0,0.0,0.004285714123398066,-0.0,-1.0,-0.08087477833032608,-0.4039362668991089,-0.26168450713157654,-0.0040525635704398155,0.004281316418200731,0.06112850457429886,-0.9975109100341797,563.0314170848578
6,27,1594,303,302,0.08940397350993377,correct,put both the cream cheese box and the butter in the basket,2026080813,7160027,sha256:952a9bd8dcfb37ca,mps:0,0.4928571283817291,-0.731249988079071,-0.15803571045398712,0.02250000089406967,0.0,-0.009642857126891613,-1.0,0.5727531313896179,-0.7064764499664307,-0.005851812660694122,0.04221026599407196,0.01019361987709999,0.012181617319583893,-1.013556957244873,603.1326251104474
6,27,1594,303,302,0.08940397350993377,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160027,sha256:952a9bd8dcfb37ca,mps:0,0.4928571283817291,-0.731249988079071,-0.15803571045398712,0.02250000089406967,0.0,-0.009642857126891613,-1.0,0.5606014132499695,-0.651035726070404,-0.1202000305056572,0.05175098776817322,0.0014710836112499237,0.004158675670623779,-1.0177741050720215,546.4889579452574
6,27,1594,303,302,0.08940397350993377,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160027,sha256:952a9bd8dcfb37ca,mps:0,0.4928571283817291,-0.731249988079071,-0.15803571045398712,0.02250000089406967,0.0,-0.009642857126891613,-1.0,0.5064054727554321,-0.6123864054679871,-0.02446669340133667,0.04303686320781708,0.009800506755709648,-0.0014502673875540495,-1.0017437934875488,569.7466251440346
6,27,1594,303,302,0.08940397350993377,unrelated,open the top drawer of the cabinet,2026080813,7160027,sha256:952a9bd8dcfb37ca,mps:0,0.4928571283817291,-0.731249988079071,-0.15803571045398712,0.02250000089406967,0.0,-0.009642857126891613,-1.0,0.15529677271842957,-0.706421971321106,-0.08608974516391754,0.017643196508288383,0.015729740262031555,0.06217966973781586,-0.9902262687683105,572.6792919449508
6,30,1597,303,302,0.09933774834437085,correct,put both the cream cheese box and the butter in the basket,2026080813,7160030,sha256:59d0fa7dac03bf8f,mps:0,0.43660715222358704,-0.6321428418159485,-0.38035714626312256,0.028928572311997414,0.0,-0.0053571430034935474,-1.0,0.38495171070098877,-0.3956851065158844,-0.40119442343711853,0.0037082997150719166,-0.0282241553068161,-0.011081277392804623,-1.0096116065979004,584.7120829857886
6,30,1597,303,302,0.09933774834437085,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160030,sha256:59d0fa7dac03bf8f,mps:0,0.43660715222358704,-0.6321428418159485,-0.38035714626312256,0.028928572311997414,0.0,-0.0053571430034935474,-1.0,0.22064632177352905,-0.16504544019699097,-0.6464467644691467,0.005923036020249128,-0.04973917827010155,-0.00958484411239624,-1.0074005126953125,561.45462510176
6,30,1597,303,302,0.09933774834437085,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160030,sha256:59d0fa7dac03bf8f,mps:0,0.43660715222358704,-0.6321428418159485,-0.38035714626312256,0.028928572311997414,0.0,-0.0053571430034935474,-1.0,0.07284364849328995,-0.08765493333339691,-0.6512420773506165,0.004760477691888809,-0.045917682349681854,-0.011142456904053688,-1.00733482837677,563.3539999835193
6,30,1597,303,302,0.09933774834437085,unrelated,open the top drawer of the cabinet,2026080813,7160030,sha256:59d0fa7dac03bf8f,mps:0,0.43660715222358704,-0.6321428418159485,-0.38035714626312256,0.028928572311997414,0.0,-0.0053571430034935474,-1.0,-0.217161625623703,-0.19434359669685364,-0.6577041745185852,-0.002114617731422186,-0.0414285883307457,0.0636088028550148,-1.0045851469039917,573.5945000778884
6,46,1613,303,302,0.152317880794702,correct,put both the cream cheese box and the butter in the basket,2026080813,7160046,sha256:635d7867345bcc8d,mps:0,0.05892857164144516,-0.008035714738070965,-0.7071428298950195,0.034285712987184525,0.028928572311997414,-0.07607142627239227,-1.0,-0.11632896214723587,0.24582095444202423,-0.4744196832180023,-0.012545740231871605,-0.0010408395901322365,0.036577969789505005,-1.0089255571365356,585.8008340001106
6,46,1613,303,302,0.152317880794702,paraphrase,place the cream cheese box and the butter together inside the basket,2026080813,7160046,sha256:635d7867345bcc8d,mps:0,0.05892857164144516,-0.008035714738070965,-0.7071428298950195,0.034285712987184525,0.028928572311997414,-0.07607142627239227,-1.0,-0.23929715156555176,0.26304876804351807,-0.5088952779769897,-0.010007796809077263,-0.004401191137731075,0.02985048107802868,-1.0047012567520142,550.2627089153975
6,46,1613,303,302,0.152317880794702,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080813,7160046,sha256:635d7867345bcc8d,mps:0,0.05892857164144516,-0.008035714738070965,-0.7071428298950195,0.034285712987184525,0.028928572311997414,-0.07607142627239227,-1.0,-0.26668429374694824,0.25719451904296875,-0.3363278806209564,-0.020105477422475815,-0.0003759716637432575,0.013306273147463799,-0.9981001019477844,576.1690000072122
6,46,1613,303,302,0.152317880794702,unrelated,open the top drawer of the cabinet,2026080813,7160046,sha256:635d7867345bcc8d,mps:0,0.05892857164144516,-0.008035714738070965,-0.7071428298950195,0.034285712987184525,0.028928572311997414,-0.07607142627239227,-1.0,-0.2325860559940338,0.5518571138381958,-0.38853755593299866,-0.011380660347640514,0.002419595140963793,0.132650226354599,-0.9944512844085693,562.6538752112538
6,70,1637,303,302,0.23178807947019867,correct,put both the cream cheese box and the butter in the basket,2026080813,7160070,sha256:51f8149b02368796,mps:0,0.3053571283817291,0.4580357074737549,0.9375,-0.031071428209543228,0.003214285708963871,-0.0,1.0,-0.06510283797979355,-0.006649792194366455,0.6594058871269226,-0.0018703651148825884,-0.01878456026315689,-0.022297166287899017,1.0055793523788452,584.5220831688493
