episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20311040,2,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.49196720123291016,-0.19726797938346863,-0.45727652311325073,0.05665084347128868,0.02449657768011093,-0.06970986723899841,-0.9964427351951599,512.806124985218
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20311040,3,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.23181211948394775,-0.15277642011642456,-0.058603618294000626,0.046962618827819824,0.023015573620796204,-0.06556466221809387,-0.9782106280326843,507.62737495824695
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20311040,4,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.16027554869651794,0.20789286494255066,0.6673575043678284,0.05896494910120964,0.002974296920001507,-0.0576510950922966,1.001698613166809,531.4272500108927
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20311040,5,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.2823009192943573,-0.2065509855747223,-0.4344688057899475,0.06015154719352722,0.02152741327881813,-0.07882177084684372,-0.9895729422569275,524.7168748173863
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20311040,6,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.15984073281288147,0.25762438774108887,0.5622575283050537,0.045210983604192734,0.0069211432710289955,-0.06192874163389206,0.9933537840843201,505.4408749565482
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20311040,7,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.04693532735109329,-0.006975673139095306,0.5845974683761597,0.02681777812540531,0.02330799400806427,-0.04346296191215515,0.9903202652931213,525.2141249366105
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20311040,8,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.3895256519317627,-0.12707515060901642,-0.36243608593940735,0.06195369362831116,0.00983324646949768,-0.0821046382188797,-0.9854444861412048,519.576707854867
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20311040,9,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.058596834540367126,-0.09167999029159546,0.5779803395271301,0.037812456488609314,0.03483307361602783,-0.0774155780673027,1.0165839195251465,502.3827499244362
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20311040,10,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.1599879264831543,0.17362433671951294,0.7056410312652588,0.05432580038905144,0.005494770128279924,-0.058394305408000946,0.9928539395332336,532.0032089948654
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P03,Paraphrase,move the cream cheese box and the butter into the basket,Uses move/into while retaining both objects and destination.,20260810,20311040,11,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.5151064395904541,0.3260578513145447,0.10978930443525314,0.05008172243833542,-0.011905905790627003,-0.041305214166641235,1.0025933980941772,519.1918751224875
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20311040,12,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.6331318616867065,-0.2008596956729889,-0.6316079497337341,0.06773384660482407,0.017512889578938484,-0.07449088245630264,-0.9565990567207336,501.9098750781268
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20311040,13,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.5891530513763428,-0.1446421593427658,-0.6266729831695557,0.0941334143280983,0.022580299526453018,-0.08399344980716705,-0.9882818460464478,530.5657081771642
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20311040,14,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.10931099206209183,-0.04222060739994049,0.47331318259239197,0.04230419173836708,0.0080238226801157,-0.05212753266096115,0.9925420880317688,502.32270802371204
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20311040,15,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.6221503615379333,0.03325198218226433,-0.3601662516593933,0.06594745814800262,-0.008154558017849922,-0.06707040965557098,0.9969411492347717,517.3478750512004
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20311040,16,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.22983312606811523,0.05231871455907822,0.4437098205089569,0.0601646713912487,-0.0032055703923106194,-0.06257256865501404,0.9871508479118347,534.495250089094
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20311040,17,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.19099056720733643,0.10501537472009659,0.678682267665863,0.04900101572275162,0.012472943402826786,-0.057341717183589935,0.9963533282279968,512.6003341283649
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20311040,18,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.5250343084335327,-0.08129407465457916,-0.5565908551216125,0.0842321366071701,0.02648702636361122,-0.059419602155685425,1.0111596584320068,507.7107909601182
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20311040,19,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.27849292755126953,0.3133896589279175,0.4912853538990021,0.05821557715535164,-0.010194978676736355,-0.05035659670829773,1.0008496046066284,530.7606670539826
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20311040,20,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.12922251224517822,0.14048495888710022,0.7454034090042114,0.03970532864332199,0.010562095791101456,-0.04847104847431183,1.0056437253952026,492.8209590725601
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20311040,21,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.3947302997112274,0.037446025758981705,-0.1268315315246582,0.08727710694074631,0.006011331919580698,-0.06223563104867935,0.9738155007362366,517.8185000550002
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20311040,22,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.3766627609729767,-0.10891114175319672,-0.4236675202846527,0.05434323102235794,0.009879026561975479,-0.04986879229545593,-1.012473225593567,506.8858750164509
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20311040,23,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.5953798890113831,-0.25966763496398926,-0.5943096876144409,0.09064207971096039,0.027455471456050873,-0.08838952332735062,-0.9676705598831177,528.3559169620275
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20311040,24,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.17698198556900024,0.1427551507949829,0.7414053678512573,0.04081146419048309,0.009693551808595657,-0.051509372889995575,1.0023051500320435,491.0098339896649
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20311040,25,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.1965762972831726,0.2877311408519745,0.35027366876602173,0.06887083500623703,-0.0026579760015010834,-0.06963521987199783,0.9936352372169495,511.22937514446676
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20311040,26,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.28992652893066406,-0.05721677839756012,0.37316200137138367,0.06545120477676392,0.005157947074621916,-0.07545478641986847,1.0091049671173096,536.9033329188824
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20311040,27,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.6219960451126099,-0.18320685625076294,-0.7853348851203918,0.099684938788414,0.01415752898901701,-0.060442715883255005,-0.9883766174316406,508.91374982893467
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20311040,28,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.19983315467834473,0.13454687595367432,0.7405387759208679,0.047841764986515045,0.008199063129723072,-0.05538846552371979,1.0014742612838745,508.191040949896
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20311040,29,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.14950719475746155,0.1549709588289261,0.6293379068374634,0.044631101191043854,-0.006753205321729183,-0.045013606548309326,0.9900816082954407,523.6869999207556
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20311040,30,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.4616313576698303,-0.21806654334068298,-0.34294527769088745,0.05748743191361427,0.04924575611948967,-0.08664670586585999,-0.98015958070755,497.33662512153387
5,230,1518,279,278,0.8273381294964028,curated_failure_case,existing deterministic demo failure/counterexample selection: large_unrelated_change,0,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20311040,31,7150230,sha256:727d9925731cdbf0,mps:0,-0.05892857164144516,0.4446428716182709,0.65625,0.0,0.025714285671710968,-0.034285712987184525,1.0,-0.2227415144443512,0.0848013311624527,0.4193873703479767,0.053244758397340775,0.0034541203640401363,-0.047098271548748016,0.9919231534004211,506.69025001116097
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20320894,1,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.26932698488235474,0.868370771408081,0.12199781090021133,-0.00012467853957787156,-0.00961553119122982,0.02424808219075203,1.0333272218704224,516.1060409154743
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20320894,2,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.1474950909614563,0.7810258865356445,0.43511101603507996,-0.002803559647873044,-0.0007333997637033463,0.014496229588985443,1.007299780845642,514.6584159228951
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20320894,3,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.045640408992767334,0.8237693309783936,0.27486494183540344,-0.0017757788300514221,-0.006684381514787674,0.0030250726267695427,1.0026482343673706,523.4915418550372
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20320894,4,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.01993604749441147,0.7472812533378601,0.5311696529388428,-0.002595175988972187,0.00576805928722024,0.010798614472150803,0.9921509623527527,525.9350829292089
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20320894,5,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.1447969675064087,0.8323445916175842,0.16500535607337952,-0.00023292802507057786,-0.018640685826539993,0.012702858075499535,1.0094321966171265,503.2622499857098
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P03,Paraphrase,move the cream cheese box and the butter into the basket,Uses move/into while retaining both objects and destination.,20260810,20320894,6,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.20291027426719666,0.8763487339019775,0.2491629421710968,-0.001488344045355916,-0.010703845880925655,0.020857738330960274,1.0031505823135376,487.8045830409974
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20320894,7,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.1148444339632988,0.8225971460342407,0.2660008668899536,-0.002208055229857564,-0.005101269111037254,0.0030223652720451355,1.0182102918624878,526.160707930103
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20320894,8,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.17730242013931274,0.7869734168052673,0.13921618461608887,0.004101387225091457,-0.019309066236019135,0.024319104850292206,1.0148686170578003,530.6305410340428
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20320894,9,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.07464615255594254,0.7822138071060181,0.49679890275001526,-0.001966173993423581,-0.004991800524294376,0.015487052500247955,1.0014183521270752,517.4315420445055
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20320894,10,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.0521700382232666,0.8004564046859741,0.4172973930835724,-0.0018825086299329996,-0.005873772315680981,0.01229904592037201,1.0022029876708984,499.5052919257432
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20320894,11,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.14605727791786194,0.7665682435035706,0.2299579679965973,0.0019284682348370552,-0.006320771761238575,0.016490377485752106,1.00156569480896,505.9622498229146
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20320894,12,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.11487600952386856,0.6482171416282654,0.4440118372440338,0.014426006004214287,0.0035956574138253927,0.02442370168864727,1.0118781328201294,490.08475011214614
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20320894,13,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.0620955228805542,0.7648705840110779,0.2833469808101654,0.001169868977740407,0.00010017817839980125,0.0150640569627285,1.006611704826355,521.7022078577429
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20320894,14,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.12086758762598038,0.8138558268547058,0.45343950390815735,-0.0015933532267808914,-0.0051018716767430305,0.02064615674316883,1.0013490915298462,527.828749967739
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20320894,15,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.12082725018262863,0.7457938194274902,0.40763580799102783,-0.0017117299139499664,-0.007246558554470539,0.007515639998018742,1.0068856477737427,508.61949985846877
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20320894,16,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.1060028001666069,0.769784152507782,0.4402484595775604,-0.0010598869994282722,-0.010819670744240284,0.0074369581416249275,0.9870874285697937,521.3526249863207
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20320894,17,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.007988877594470978,0.04450484737753868,0.4208976924419403,-0.004860688000917435,0.028958197683095932,0.042054325342178345,-0.9864752888679504,531.41670813784
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20320894,18,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.028665222227573395,0.7380087971687317,0.36717861890792847,-0.0023071179166436195,0.0050174519419670105,0.0022100768983364105,1.009336233139038,516.1577919498086
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20320894,19,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.11397584527730942,0.7704694867134094,0.5533693432807922,-0.002336291130632162,-0.0045868270099163055,0.0048478515818715096,0.99870365858078,527.4940831586719
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20320894,20,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.17834296822547913,0.8179711699485779,0.41994187235832214,-0.0008449635352008045,-0.005012162961065769,0.018902180716395378,1.0005543231964111,551.3234999962151
6,84,1651,303,302,0.2781456953642384,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,0,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20320894,21,7160084,sha256:b65ebe80d48b7914,mps:0,-0.5276785492897034,0.7285714149475098,0.17142857611179352,-0.06750000268220901,0.008571428246796131,-0.0,1.0,-0.212909996509552,0.7825013995170593,0.4750041663646698,-0.00250193290412426,-0.018327314406633377,0.007122180424630642,1.007082223892212,538.905540946871
